Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
2501.69,347.83,141.13,42.94,2.35,165.81,70.42248946609593
1833.84,41.57,197.58,67.07,0.49,51.57,86.53411281118417
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
82.52,2.7,12.85,6.16,0.03,38.93,28.5131983542031
141.29,30.4,12.34,6.26,0.22,12.49,25.537606006340802
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
1959.74,217.99,145.05,52.78,1.56,113.12,62.108884768624925
1533.67,240.9,97.74,35.48,1.54,57.95,62.084838315901884
748.92,20.46,97.25,32.48,0.3,23.63,48.182746395453066
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
77.22,2.27,10.81,5.0,0.03,33.3,27.715826480290133
2158.91,218.35,145.29,53.97,1.56,53.04,62.239768466973764
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
376.45,64.26,42.76,18.63,0.45,15.71,34.43638493478361
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1743.34,277.54,112.61,43.37,1.86,8.8,54.14107722694148
387.15,58.74,20.57,9.24,0.4,44.54,28.856348654506967
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
942.13,130.63,53.0,22.34,0.87,50.88,38.71691065535948
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1422.66,264.73,92.71,34.43,1.69,47.54,58.307401230281634
253.4,49.75,20.19,10.14,0.36,15.46,25.342609287335854
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
102.04,18.9,7.67,3.93,0.14,11.06,25.36353062501061
322.89,65.84,23.06,11.01,0.46,20.35,26.66877572087214
820.19,25.94,123.31,46.42,0.3,90.28,59.174022458305004
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
151.47,29.24,11.87,6.07,0.21,13.9,25.78224315819807
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
1453.64,214.33,86.96,26.17,1.57,26.34,37.63904208522691
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
102.04,18.9,7.67,3.93,0.14,11.06,25.36353062501061
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
3252.09,484.93,169.83,60.2,3.16,117.75,81.87593948280428
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
113.17,17.83,11.87,6.07,0.13,13.9,26.986047721563075
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
484.99,17.24,81.94,26.01,0.17,64.52,56.056911815011155
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
35.35,1.13,5.36,2.79,0.01,38.05,27.251889692987056
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
1230.63,28.82,136.97,52.21,0.33,85.11,63.881867612885955
373.64,69.05,28.02,14.05,0.51,18.29,23.808998752266113
255.42,5.85,27.82,10.79,0.09,26.92,30.68512281836556
2054.86,308.39,108.0,39.68,1.99,90.8,62.77777435432548
48.25,8.39,5.58,3.01,0.06,8.99,26.519330688958227
1440.72,269.92,94.53,32.93,1.62,88.44,74.17406893399354
1075.96,35.59,169.13,58.71,0.39,74.64,78.56898378747267
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
1055.24,30.52,145.05,52.78,0.35,113.12,67.38732722314191
1804.17,36.12,171.67,61.84,0.42,107.3,76.90147135254844
711.24,25.59,121.6,35.18,0.26,141.27,72.64202979974309
1564.31,248.77,100.94,35.59,1.57,87.98,66.76468161608929
94.32,3.18,15.09,6.44,0.03,31.47,30.324822569527512
130.71,20.33,13.53,6.07,0.14,49.74,28.946421120104336
52.62,8.57,3.48,1.8,0.06,8.22,26.239164827485226
663.58,27.29,129.69,44.51,0.27,77.97,69.93256726149068
2894.58,369.02,149.73,54.64,2.52,43.21,62.288358421730514
1333.96,192.11,77.95,23.93,1.42,26.48,34.491374309390345
299.26,11.35,53.96,22.14,0.12,21.54,40.1460636638891
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
152.38,24.04,9.76,4.28,0.16,29.15,28.22919362569758
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
899.6,142.45,94.79,32.58,0.91,35.35,64.03160393762556
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
1162.49,30.57,145.29,53.97,0.35,53.04,66.92489852755659
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
2643.08,341.4,138.52,51.59,2.33,44.62,58.67631372666508
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
5716.14,582.32,203.94,67.42,4.05,92.77,71.51712232870565
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1530.38,247.87,100.57,35.15,1.54,49.54,69.92362622825951
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
1328.24,227.27,92.21,28.36,1.39,67.02,72.36472356097423
455.26,65.71,26.66,11.31,0.43,67.81,33.30617581206564
833.84,200.25,81.25,33.11,1.22,85.86,58.785533453879985
41.67,1.2,5.72,2.04,0.01,42.07,28.280018899240645
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
285.45,103.36,36.2,17.29,0.6,61.28,41.8621387285451
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
1194.85,204.64,71.67,23.66,1.27,62.02,58.753933748467226
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
789.22,206.16,72.2,30.04,1.24,80.97,56.832554470906665
68.74,2.21,10.49,5.05,0.02,36.99,28.6439651726025
1453.64,214.33,86.96,26.17,1.57,26.34,37.63904208522691
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
82.52,2.7,12.85,6.16,0.03,38.93,28.5131983542031
796.64,152.95,53.57,20.38,0.96,41.01,46.296903296307455
4536.62,466.67,163.43,59.67,3.19,101.72,64.35104024143519
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
363.92,46.08,30.66,13.92,0.32,41.69,32.27627463306995
704.06,97.28,64.73,26.57,0.66,47.71,43.44088860885805
97.44,20.66,8.38,4.35,0.15,10.78,25.57745415532115
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1590.51,300.36,121.87,42.87,1.85,103.67,80.01897270395597
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
909.78,124.17,43.49,19.78,0.85,51.14,31.45026591058049
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
269.96,9.11,43.3,19.67,0.1,38.4,35.276569885916516
602.34,24.74,117.58,41.38,0.25,76.43,64.23544619622002
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
215.0,41.89,17.0,8.42,0.3,16.99,25.982878763352552
2094.46,365.01,127.83,45.77,2.35,61.78,70.00371694047507
1862.22,266.19,108.0,39.68,1.73,90.8,62.413613387663695
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
2017.52,49.63,235.91,70.28,0.6,118.41,104.61676438513678
1184.45,32.59,154.89,51.73,0.38,93.23,73.82649387381198
615.51,95.05,33.29,14.3,0.61,70.7,35.89941381996241
79.63,14.15,9.42,4.86,0.11,9.67,25.850997077973645
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
911.54,25.61,121.71,47.01,0.29,46.74,58.83706185460042
158.34,30.68,12.45,6.04,0.21,13.24,27.392191585100388
6159.87,707.42,247.75,75.85,4.77,108.76,103.13838944994401
275.06,51.27,20.8,9.11,0.34,53.59,30.583067688984464
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
237.24,48.53,17.0,8.42,0.34,16.99,26.126671830031718
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
82.52,2.7,12.85,6.16,0.03,38.93,28.5131983542031
1688.69,287.16,100.57,35.15,1.78,49.54,70.44935113087297
3629.85,420.13,170.46,60.66,2.89,53.33,67.27472339162321
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
1295.08,200.97,81.54,30.03,1.28,50.07,56.40208597597262
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
322.89,65.84,23.06,11.01,0.46,20.35,26.66877572087214
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
1523.22,185.31,123.31,46.42,1.32,90.28,55.547934892812286
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1289.29,228.5,92.71,34.43,1.47,47.54,57.70210366098575
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
3595.68,434.11,176.14,60.83,2.99,150.32,69.25323406792685
152.59,26.83,9.4,4.71,0.19,36.01,25.89828668160205
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
458.23,95.23,38.64,17.45,0.65,15.03,31.343498501218612
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
2778.94,288.49,191.97,65.96,1.98,62.27,88.89703273347786
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
88.3,3.14,14.94,6.55,0.03,44.65,30.059895561921163
502.35,76.13,26.66,11.31,0.49,67.81,33.9352192394048
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
357.37,14.54,69.11,28.86,0.15,70.3,44.001369247910574
41.05,1.61,7.67,3.93,0.02,11.06,27.01839257541955
214.93,4.79,22.77,8.87,0.07,26.67,30.318345132074867
353.96,11.56,54.93,19.86,0.13,100.38,42.02486561000251
5019.58,573.82,232.82,73.18,3.89,102.23,98.7621499488395
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
2769.1,370.9,150.49,54.37,2.55,118.83,60.22637061841666
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
352.71,49.38,20.03,8.32,0.32,64.91,32.12716260916801
18.6,2.26,0.92,0.49,0.02,4.53,25.62482655639874
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
198.25,22.09,14.7,6.04,0.15,61.84,30.183727869164564
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
1903.19,41.0,194.87,65.3,0.49,102.07,85.97573911067208
316.92,12.4,58.96,24.86,0.13,19.7,40.939275829022606
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
307.02,12.45,59.18,24.81,0.13,67.01,41.14808826470712
5778.6,471.93,314.03,83.65,3.55,146.89,115.57328943131282
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
909.09,178.43,72.39,25.4,1.09,39.07,59.221187662984924
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1302.49,169.23,112.61,43.37,1.18,17.59,55.04483619622089
271.82,9.84,46.79,19.15,0.1,67.31,38.89515302953557
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
1075.25,170.94,113.74,40.92,1.09,100.11,70.1827510107639
93.02,46.51,18.87,9.3,0.26,51.01,34.86828394723521
458.78,72.46,29.4,12.76,0.48,42.98,32.865951806652774
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
569.39,20.49,97.4,33.55,0.2,86.57,59.53857864808841
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1566.66,291.01,101.92,36.9,1.85,31.76,63.383289465130524
222.78,8.73,41.49,17.78,0.09,28.85,36.48259594428448
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
899.6,142.45,94.79,32.58,0.91,35.35,64.03160393762556
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
1301.97,186.43,124.05,42.04,1.17,97.39,79.45034620887762
1136.68,31.66,150.49,54.37,0.36,118.87,69.84880471174338
1521.79,36.85,175.16,61.8,0.43,53.19,77.71141182142571
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
608.11,20.88,99.24,35.58,0.21,48.61,58.202426488139864
1531.14,44.43,211.17,68.76,0.5,39.02,94.77891210617179
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1113.9,30.32,144.12,53.12,0.35,43.91,66.46011300031677
370.24,71.78,29.12,13.59,0.5,23.7,28.455211071281433
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
256.67,10.36,49.26,20.76,0.11,63.73,38.30215338016968
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
913.05,22.63,107.54,38.78,0.36,20.92,44.58954244166494
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
63.7,2.62,12.45,6.04,0.03,13.24,28.194448380409305
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1743.34,277.54,112.61,43.37,1.86,26.38,54.14107722694148
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
1164.49,31.5,149.73,54.64,0.36,43.21,69.02431526390501
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
610.17,81.48,54.22,23.76,0.57,46.18,37.11978392457009
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1525.17,39.52,187.81,63.48,0.46,0.01,83.71455419075616
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
1923.68,321.54,112.61,43.37,2.13,0.01,54.58307943987804
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
292.62,56.83,23.06,11.01,0.4,20.35,27.210555754512527
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
715.23,177.95,72.2,30.04,1.08,80.97,55.019207755234525
1743.34,277.54,112.61,43.37,1.86,26.38,54.14107722694148
511.29,92.27,37.44,17.53,0.66,20.17,26.97925663397705
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
920.1,231.99,81.25,33.11,1.4,85.86,60.83999521902242
478.02,133.34,54.1,23.89,0.8,71.18,47.487873710593384
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
571.18,21.44,101.92,36.9,0.22,31.76,57.97690286650035
1226.87,166.5,110.79,40.92,1.16,74.79,56.09005013182283
512.85,96.93,39.33,16.71,0.64,60.44,35.35653226104484
1590.33,266.85,108.27,32.12,1.69,133.09,74.1491715258017
152.59,26.83,9.4,4.71,0.19,36.01,25.89828668160205
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
214.93,4.79,22.77,8.87,0.07,26.67,30.318345132074867
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
862.23,24.87,118.19,45.03,0.28,47.21,58.578371628473406
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
810.06,150.84,52.83,22.57,1.0,42.2,36.99596295681325
3767.41,488.61,198.25,67.39,3.31,78.33,81.71697496618518
285.45,103.36,36.2,17.29,0.6,61.28,41.8621387285451
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
571.18,21.44,101.92,36.9,0.22,31.76,57.97690286650035
97.44,20.66,8.38,4.35,0.15,10.78,25.57745415532115
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
2509.39,312.23,126.69,47.02,2.09,90.34,61.669472909678085
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
1094.6,147.67,59.91,19.45,1.12,26.76,28.18134656038503
281.65,30.43,12.35,6.17,0.21,51.75,27.473309860219317
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
1453.64,214.33,86.96,26.17,1.57,26.34,37.63904208522691
585.14,106.34,37.24,15.88,0.7,37.95,34.51107650511663
155.97,6.19,29.4,12.66,0.06,57.16,33.89168277873205
2311.75,350.09,122.61,46.52,2.34,73.3,55.88845822020058
2940.39,270.28,179.85,62.95,1.94,53.04,74.2150220000749
2826.17,263.23,175.16,61.8,1.89,53.19,72.29192666548454
1923.68,321.54,112.61,43.37,2.13,21.98,54.58307943987804
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
2174.42,48.67,231.34,72.79,0.56,0.01,103.96506377267858
622.98,122.1,81.25,33.11,0.77,85.86,54.60955936066326
3904.69,527.81,214.15,70.25,3.47,131.59,101.46737853255095
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1114.01,31.66,150.49,54.37,0.37,118.83,68.47424887641813
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
1247.02,33.82,160.75,56.95,0.39,131.42,73.28155222977853
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
1328.64,270.65,94.79,32.58,1.65,35.35,70.9661307072881
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
1220.75,31.68,150.55,55.44,0.37,53.23,67.96364567987011
1770.07,40.69,193.41,66.15,0.48,52.16,84.66532466767377
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
934.8,154.8,62.81,27.56,1.07,0.01,34.33775199136371
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
175.85,67.86,27.53,13.29,0.39,56.15,37.9145699684285
3277.27,409.52,166.16,58.61,2.79,40.43,69.198962577679
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
93.02,46.51,18.87,9.3,0.26,51.01,34.86828394723521
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
527.47,154.48,54.1,23.89,0.92,71.18,48.81114080379319
820.19,25.94,123.31,46.42,0.3,90.28,59.174022458305004
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
2644.86,362.48,147.07,52.78,2.41,116.93,70.11853870265034
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
5075.25,591.75,240.1,76.29,4.03,90.07,97.52182078105247
1013.97,24.33,115.62,43.88,0.27,103.62,59.18234053581876
1003.14,206.71,72.39,25.4,1.26,39.07,59.877615854670886
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
3639.44,520.25,182.2,63.74,3.53,68.1,69.26583699839225
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
2894.58,369.02,149.73,54.64,2.52,43.21,62.288358421730514
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
494.19,100.48,35.19,16.18,0.7,27.05,27.78515745035957
532.79,75.7,30.71,12.92,0.52,49.54,31.354294601262886
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
469.24,75.86,50.48,21.15,0.53,34.55,36.9599171581938
2121.32,380.93,133.41,46.42,2.37,109.17,83.53169268408547
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
1488.62,43.36,206.07,68.73,0.47,128.6,93.92272360873255
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
303.52,59.39,20.8,9.11,0.39,53.59,30.62403048963118
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
1836.81,46.35,220.28,67.12,0.56,113.21,97.90980013960888
3287.27,290.66,193.41,66.15,2.09,52.16,79.24953098378407
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
2644.86,362.48,147.07,52.78,2.41,116.93,70.11853870265034
